group,artifact,v1,v2,age_v2,diff,delta,bcs,additions,removals,changedTypes,changedMethods,changedFields,typeChanges,methodChanges,fieldChanges,annotationDeprecatedAdded,classRemoved,classNowAbstract,classNowFinal,classNoLongerPublic,classTypeChanged,classNowCheckedException,classLessAccessible,superclassRemoved,superclassAdded,superclassModifiedIncompatible,interfaceAdded,interfaceRemoved,methodRemoved,methodRemovedInSuperclass,methodLessAccessible,methodLessAccessibleThanInSuperclass,methodIsStaticAndOverridesNotStatic,methodReturnTypeChanged,methodNowAbstract,methodNowFinal,methodNowStatic,methodNoLongerStatic,methodAddedToInterface,methodNowThrowsCheckedException,methodAbstractAddedToClass,methodAbstractAddedInSuperclass,methodAbstractAddedInImplementedInterface,methodNewDefault,methodAbstractNowDefault,fieldStaticAndOverridesStatic,fieldLessAccessibleThanInSuperclass,fieldNowFinal,fieldNowStatic,fieldNoLongerStatic,fieldTypeChanged,fieldRemoved,fieldRemovedInSuperclass,fieldLessAccessible,constructorRemoved,constructorLessAccessible,superRemovedEntities,superAddedEntities
net.sourceforge.htmlunit,htmlunit-core-js,2.23,2.26,67,-30,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.23_to_2.26.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
net.sourceforge.htmlunit,htmlunit-core-js,2.26,2.27,74,-31,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.26_to_2.27.delta,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
net.sourceforge.htmlunit,htmlunit-core-js,2.27,2.28,112,5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.27_to_2.28.delta,38,0,0,9,18,9,9,18,9,1,1,0,0,0,0,0,0,1,0,0,7,1,12,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,0,0,2,0,0,0
net.sourceforge.htmlunit,htmlunit-core-js,2.28,2.31,118,6,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/net.sourceforge.htmlunit/htmlunit-core-js/2.28_to_2.31.delta,216,0,0,78,55,9,139,56,9,0,4,0,0,0,0,0,0,5,0,0,69,5,32,65,8,0,0,2,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,8,1,0,9,0,1,1
org.scala-lang,scala-library,2.7.2,2.7.3,58,57,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.2_to_2.7.3.delta,7,0,0,2,1,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
org.scala-lang,scala-library,2.7.2-rc1,2.7.3,58,57,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.2-rc1_to_2.7.3.delta,58,0,0,7,34,2,7,34,2,0,3,0,0,0,0,0,0,3,2,0,3,6,25,1,0,0,0,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,3,0,2,2
org.scala-lang,scala-library,2.7.1,2.7.2-rc1,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.1_to_2.7.2-rc1.delta,666,0,0,44,580,5,45,580,5,0,7,0,0,0,2,0,0,7,1,0,27,26,191,7,0,0,0,36,0,10,0,0,22,310,0,1,1,0,0,0,0,0,0,0,0,5,0,0,11,0,1,1
org.scala-lang,scala-library,2.6.1,2.7.3,58,57,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.6.1_to_2.7.3.delta,2200,0,0,370,1577,13,388,1578,13,0,56,0,0,0,1,0,0,57,9,0,211,135,801,115,1,0,0,159,0,11,0,0,72,461,10,4,1,0,0,0,0,0,0,0,0,12,0,1,63,0,10,10
org.scala-lang,scala-library,2.7.2-rc2,2.7.2,57,56,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.2-rc2_to_2.7.2.delta,42,0,0,3,30,1,3,30,1,0,3,0,0,0,0,0,0,3,0,0,0,5,25,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0
org.scala-lang,scala-library,2.7.3,2.7.4,60,58,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.3_to_2.7.4.delta,9,0,0,3,3,0,3,3,0,0,1,0,0,0,0,0,0,1,0,0,1,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
org.scala-lang,scala-library,2.7.0,2.7.2-rc1,1,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.0_to_2.7.2-rc1.delta,779,0,0,56,640,8,57,640,8,0,9,0,0,0,1,0,0,9,3,0,38,56,214,7,0,0,0,52,0,10,0,0,52,297,0,1,1,0,0,0,0,0,0,0,0,8,0,0,15,0,3,3
org.scala-lang,scala-library,2.6.0,2.7.3,58,57,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.6.0_to_2.7.3.delta,2474,0,0,460,1669,17,486,1670,17,0,45,0,0,0,2,0,0,63,11,0,315,169,822,113,6,0,0,219,0,16,0,0,95,395,12,4,5,0,0,0,0,2,0,0,0,14,2,1,105,0,29,29
org.scala-lang,scala-library,2.7.4,2.7.5,61,56,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.4_to_2.7.5.delta,19,0,0,3,10,0,3,10,0,0,3,0,0,0,0,0,0,3,0,0,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0
org.scala-lang,scala-library,2.7.5,2.7.6,63,56,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.5_to_2.7.6.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.7.6,2.7.7.RC2,11,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.6_to_2.7.7.RC2.delta,16,0,0,15,1,0,15,1,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.7.7.RC2,2.7.7,65,54,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.7.RC2_to_2.7.7.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.8.0.Beta1-RC8,2.8.0.Beta1,15,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.0.Beta1-RC8_to_2.8.0.Beta1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.8.0.RC1,2.8.0.RC2,18,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.0.RC1_to_2.8.0.RC2.delta,1070,0,0,208,789,2,208,789,2,0,10,0,0,0,0,0,0,11,7,0,102,37,740,96,1,0,0,15,2,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,12,0,8,8
org.scala-lang,scala-library,2.8.0.RC2,2.8.0.RC3,19,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.0.RC2_to_2.8.0.RC3.delta,885,0,0,104,743,1,105,743,1,0,7,0,0,0,1,0,0,9,3,0,10,14,98,84,0,0,0,201,0,0,0,0,435,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,9,0,5,5
org.scala-lang,scala-library,2.7.7,2.8.0.Beta1-RC8,14,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.7.7_to_2.8.0.Beta1-RC8.delta,11242,0,0,1622,5480,111,1742,5483,111,0,563,2,2,0,3,0,0,584,27,0,893,3199,3667,229,22,0,0,901,4,2,0,2,242,0,13,8,41,0,0,0,0,0,1,0,0,110,1,0,504,126,48,48
org.scala-lang,scala-library,2.8.0.RC6,2.8.0.RC7,20,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.0.RC6_to_2.8.0.RC7.delta,34,0,0,4,23,2,4,23,2,0,3,0,0,0,0,0,0,3,0,0,1,2,22,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
org.scala-lang,scala-library,2.8.0.RC3,2.8.0.RC6,19,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.0.RC3_to_2.8.0.RC6.delta,505,0,0,214,289,2,214,289,2,0,0,0,0,0,0,0,0,0,0,0,212,0,24,2,0,0,0,263,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0
org.scala-lang,scala-library,2.8.0,2.8.1.RC1,22,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.0_to_2.8.1.RC1.delta,22,0,0,9,2,2,10,2,2,0,2,0,0,0,0,0,0,3,0,0,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1
org.scala-lang,scala-library,2.8.0.RC7,2.8.0,22,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.0.RC7_to_2.8.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.8.1.RC1,2.8.1.RC4,24,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.1.RC1_to_2.8.1.RC4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.8.1.RC4,2.8.1,35,11,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.1.RC4_to_2.8.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.9.0-1,2.9.1.RC1,33,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.0-1_to_2.9.1.RC1.delta,1247,0,0,183,241,238,183,241,238,0,115,0,0,0,0,0,0,116,1,0,68,464,110,0,0,0,0,1,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,0,0,119,0,2,2
org.scala-lang,scala-library,2.8.0.Beta1,2.8.0.RC1,17,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.0.Beta1_to_2.8.0.RC1.delta,5214,0,0,561,3256,21,678,3259,21,0,94,0,2,0,2,0,0,100,7,0,450,1123,693,101,4,0,0,2011,13,5,0,0,448,0,1,0,26,0,0,0,0,0,0,0,0,21,3,0,84,0,13,13
org.scala-lang,scala-library,2.8.1,2.9.0.RC1,29,5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.1_to_2.9.0.RC1.delta,6095,0,0,2906,1952,161,3037,1952,162,0,205,0,0,0,1,0,0,259,13,0,1348,538,1190,1444,0,0,44,214,12,9,0,0,323,0,3,0,35,0,0,0,0,0,0,0,5,135,4,22,157,0,67,67
org.scala-lang,scala-library,2.9.0,2.9.0-1,30,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.0_to_2.9.0-1.delta,125,0,0,9,20,6,9,20,6,0,7,0,0,0,0,0,0,7,0,0,2,83,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0
org.scala-lang,scala-library,2.9.0.RC5,2.9.0-1,30,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.0.RC5_to_2.9.0-1.delta,125,0,0,9,20,6,9,20,6,0,7,0,0,0,0,0,0,7,0,0,2,83,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,7,0,0,0
org.scala-lang,scala-library,2.9.0.RC3,2.9.0.RC4,30,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.0.RC3_to_2.9.0.RC4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.9.0.RC4,2.9.0,42,12,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.0.RC4_to_2.9.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.9.0.RC2,2.9.0.RC3,30,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.0.RC2_to_2.9.0.RC3.delta,384,0,0,56,215,41,56,215,41,0,16,0,0,0,0,0,0,16,0,0,0,56,86,6,0,0,0,0,0,105,0,0,9,0,0,0,21,0,0,0,0,0,0,0,0,41,13,0,15,0,0,0
org.scala-lang,scala-library,2.9.1.RC4,2.9.1,41,8,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.1.RC4_to_2.9.1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.9.1.RC3,2.9.1.RC4,33,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.1.RC3_to_2.9.1.RC4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.9.1.RC1,2.9.1.RC2,33,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.1.RC1_to_2.9.1.RC2.delta,94,0,0,7,55,10,7,55,10,0,2,0,0,0,0,0,0,5,0,0,5,11,12,0,0,0,23,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,3,8,0,3,3
org.scala-lang,scala-library,2.9.1.RC2,2.9.1.RC3,33,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.1.RC2_to_2.9.1.RC3.delta,43,0,0,8,5,7,8,5,7,0,4,0,0,0,0,0,0,4,0,0,4,19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,4,0,0,0
org.scala-lang,scala-library,2.8.2.RC2,2.8.2,27,-7,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.2.RC2_to_2.8.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.8.2.RC1,2.9.1.RC2,33,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.2.RC1_to_2.9.1.RC2.delta,10347,0,0,3356,3339,1076,3565,3339,1077,0,566,1,0,0,2,0,0,631,18,0,1525,1551,1866,1380,0,0,67,387,24,19,0,7,457,0,4,13,74,0,0,0,0,0,0,0,10,1051,4,16,508,0,83,83
org.scala-lang,scala-library,2.10.0-M1,2.10.0-M2,39,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-M1_to_2.10.0-M2.delta,4487,0,0,832,882,223,834,882,223,0,255,1,0,0,0,1,0,307,225,0,559,1462,379,16,0,0,5,76,0,0,0,1,66,0,33,0,2,0,0,0,0,2,0,0,6,214,0,1,322,0,277,277
org.scala-lang,scala-library,2.10.0-M2,2.10.0-M3,42,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-M2_to_2.10.0-M3.delta,14291,0,0,1582,3963,1098,1633,3999,1106,0,657,0,2,0,6,0,0,729,7,0,523,6659,2842,423,1,0,4,167,1,3,34,1,275,0,8,2,3,0,0,0,0,2,0,0,12,608,17,484,663,0,79,79
org.scala-lang,scala-library,2.9.1-1,2.9.2-RC1,40,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.1-1_to_2.9.2-RC1.delta,48,0,0,8,13,7,8,13,7,0,4,0,0,0,0,0,0,4,0,0,4,16,4,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0
org.scala-lang,scala-library,2.9.1-1-RC1,2.9.1-1,40,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.1-1-RC1_to_2.9.1-1.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.9.2-RC1,2.9.2-RC2,41,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.2-RC1_to_2.9.2-RC2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.8.2,2.10.0-M1,38,3,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.8.2_to_2.10.0-M1.delta,18253,0,0,4121,6811,2486,4345,6834,2496,0,979,2,5,0,4,0,0,1038,228,0,1935,2738,4372,1307,206,0,59,759,47,21,0,30,472,0,4,13,96,0,0,0,0,0,0,0,10,1409,4,1077,864,0,287,287
org.scala-lang,scala-library,2.9.2-RC2,2.9.2-RC3,41,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.2-RC2_to_2.9.2-RC3.delta,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1
org.scala-lang,scala-library,2.9.2-RC3,2.9.2,42,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.2-RC3_to_2.9.2.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.10.0-M3,2.10.0-M4,43,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-M3_to_2.10.0-M4.delta,11753,0,0,1606,6163,308,1623,6163,357,0,873,9,0,0,0,0,0,922,3,0,314,2581,4196,426,1,0,0,83,727,251,0,0,38,0,0,0,1,0,0,0,0,0,0,0,50,254,0,53,867,0,52,52
org.scala-lang,scala-library,2.10.0-M4,2.10.0-M5,44,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-M4_to_2.10.0-M5.delta,977,0,0,139,389,34,139,389,34,0,83,0,0,0,0,0,0,88,0,0,50,317,275,6,0,0,0,28,0,0,0,0,18,0,1,0,0,0,0,0,0,0,0,0,0,34,0,0,67,0,5,5
org.scala-lang,scala-library,2.10.0-M5,2.10.0-M6,45,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-M5_to_2.10.0-M6.delta,270,0,0,117,83,4,136,83,4,0,16,0,1,0,1,0,0,17,0,0,8,28,40,20,0,0,0,5,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,0,4,90,0,26,0,1,1
org.scala-lang,scala-library,2.10.0-M6,2.10.0-M7,45,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-M6_to_2.10.0-M7.delta,4216,0,0,1637,729,119,1663,729,119,0,141,0,0,0,0,0,0,416,0,0,164,739,498,1358,0,0,0,28,0,1,0,0,29,0,4,0,0,0,0,0,0,0,0,0,0,119,0,0,169,0,275,275
org.scala-lang,scala-library,2.9.0.RC1,2.9.0.RC2,30,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.0.RC1_to_2.9.0.RC2.delta,5093,0,0,780,2123,204,1012,2123,204,0,125,1,0,0,1,0,0,139,4,0,639,1575,701,106,0,0,0,989,14,0,0,8,221,0,1,15,125,0,0,0,0,0,0,0,8,195,0,1,189,0,18,18
org.scala-lang,scala-library,2.10.0-M7,2.10.0-RC1,47,2,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-M7_to_2.10.0-RC1.delta,5055,0,0,717,2700,63,731,2700,63,0,443,0,14,0,5,0,0,469,0,0,66,1040,2206,203,11,0,0,34,28,2,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,63,0,0,392,0,26,26
org.scala-lang,scala-library,2.10.0-RC1,2.10.0-RC2,48,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-RC1_to_2.10.0-RC2.delta,818,0,0,91,345,73,91,345,73,0,74,0,0,0,0,0,0,74,0,0,4,235,258,13,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,85,0,0,0
org.scala-lang,scala-library,2.10.0-RC2,2.10.0-RC3,48,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-RC2_to_2.10.0-RC3.delta,72,0,0,51,12,1,51,12,1,0,1,0,0,0,0,0,0,2,0,0,0,4,9,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,1,1
org.scala-lang,scala-library,2.10.0-RC3,2.10.0-RC4,49,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-RC3_to_2.10.0-RC4.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.10.0-RC5,2.10.0,44,-5,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-RC5_to_2.10.0.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.10.0-RC4,2.10.0-RC5,49,0,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0-RC4_to_2.10.0-RC5.delta,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
org.scala-lang,scala-library,2.10.0,2.11.0-M1,50,1,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.10.0_to_2.11.0-M1.delta,1076,0,0,421,228,147,451,228,147,0,55,0,0,0,0,0,0,58,3,0,21,177,145,339,0,0,1,5,0,4,0,0,9,0,0,0,0,0,0,0,0,0,0,0,1,146,36,0,64,0,6,6
org.scala-lang,scala-library,2.11.0-M1,2.11.0-M3,54,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.11.0-M1_to_2.11.0-M3.delta,3620,0,0,830,1326,210,831,1326,210,1,337,1,2,0,1,0,0,343,1,0,143,895,989,347,0,0,0,41,0,1,0,0,8,0,0,0,0,0,0,0,0,0,0,0,2,208,0,0,285,1,7,7
org.scala-lang,scala-library,2.9.1,2.10.0-M1,38,4,/home/dig/repositories/maven-api-dataset/code/cypher-queries/data/rq1/deltas/org.scala-lang/scala-library/2.9.1_to_2.10.0-M1.delta,12200,0,0,1383,4792,2447,1423,4826,2448,0,542,1,5,0,2,0,0,566,244,0,403,2157,3107,439,235,0,3,795,34,10,0,34,78,0,1,0,30,0,0,0,0,0,0,0,3,623,1,1822,529,0,268,268
